"vel","trq","brk","gear","alt1","alt2","alt3","alt4","alt5","alt6","alt7","alt8","alt9","alt10","alt11","alt12","alt13","alt14","alt15","alt16","alt17","alt18","alt19","alt20","alt21","acc"
15.940555555555557,-8.624,0.,5,-2.3343172525143245,-2.0064958521688254,-1.6793214729609076,-1.3612054318031142,-1.0461426821897817,-0.77847935180165,-0.516737281283099,-0.3336706958933746,-0.15689107551060033,-0.0764131585111727,0.,-0.02801362507597105,-0.062396622004484925,-0.20755937133299085,-0.3604586011467745,-0.6139169399486377,-0.8726759340835883,-1.2215031528791087,-1.5736600797932851,-1.993765974755263,-2.415468591439435,-0.3945232561997109
15.936111111111112,-8.624,0.,5,-2.3576128300858272,-2.0302718250842986,-1.7024504247387995,-1.3842079684692976,-1.0660919273114473,-0.7974612278587188,-0.5297978974705302,-0.3459109163468952,-0.16284433095717077,-0.08047791699948448,0.,-0.023432511756936947,-0.051446136832907996,-0.19364244905369787,-0.3388051983822038,-0.5913697616514924,-0.8448281004533555,-1.1913558695870279,-1.5401830883825482,-1.9579383749616568,-2.3781166624119123,-0.3990365641753161
15.91888888888889,-8.624,0.,5,-2.3750261935235812,-2.0499696417391533,-1.722148241393711,-1.4031328745818428,-1.0850168334240493,-0.8123682062173998,-0.5447048758292112,-0.35408082142578223,-0.1710142360360578,-0.08047791699942763,0.,-0.014792516574914316,-0.042806141650885365,-0.1756729904890335,-0.32083573981753943,-0.5647759130801546,-0.8182342518820178,-1.1571670818352118,-1.5059943006307321,-1.9180731316366177,-2.3381790265985956,-0.378369722833497
15.901111111111115,-8.4672,0.,5,-2.3924204244007115,-2.069645815839351,-1.741824415493852,-1.4220369873586947,-1.1039209462008444,-0.8272588058524661,-0.5595954754642776,-0.3622417499962012,-0.17917516460647676,-0.08047791699942763,0.,-0.006162014402832483,-0.03417563947874669,-0.1577232754826241,-0.30288602481113003,-0.5382112839311048,-0.7916696227330249,-1.123015858282713,-1.4718430770782334,-1.8782516893950856,-2.2983575843570634,-0.3637108019457778
15.899444444444445,-8.624,0.,5,-2.409804026077609,-2.0893099662980603,-1.761488565952618,-1.4409295482823268,-1.1228135071244765,-0.8421403061966544,-0.5744769758085226,-0.3703976916175975,-0.18733110622787308,-0.08047791699948448,0.,0.0024632138748756915,-0.025550411201095358,-0.13978452911970862,-0.28494727844821455,-0.5116628877945004,-0.7651212265963636,-1.0888855037297844,-1.4377127225253048,-1.8384545810887403,-2.258560476050718,-0.32592925906755
15.877222222222224,-8.4672,0.,5,-2.427174569022384,-2.1089593448540995,-1.7811379445086573,-1.4598079169288667,-1.1416918757710732,-0.857010627411853,-0.5893472970237212,-0.37854750641554347,-0.19548092102581904,-0.08047791699942763,0.,0.011081962796595235,-0.016931662279375814,-0.12185925851883894,-0.26702200784734487,-0.48513443507329157,-0.7385927738751548,-1.0547807882337565,-1.403608007029277,-1.7986873687602838,-2.2187932637222616,-0.3199689813465992
15.877777777777778,-8.467200000000002,0.,5,-2.4445332680010097,-2.128595325638173,-1.800773925292674,-1.4786734135104211,-1.1605573723525708,-0.871870809417203,-0.6042074790290144,-0.3866917643273382,-0.20362517893761378,-0.08047791699942763,0.,0.01969483509304837,-0.008318789982865837,-0.10394621012085281,-0.24910895944935874,-0.45862407056597476,-0.712082409367838,-1.020699326766021,-1.3695265455615413,-1.758947271388422,-2.1790531663504,-0.3024146386648648
15.866666666666669,-8.4672,0.,5,-2.4618861968424426,-2.148224779302609,-1.82040337895711,-1.497532639085989,-1.1794165979281956,-0.8867260518075568,-0.6190627214193682,-0.39483331503822683,-0.2117667296485024,-0.08047791699942763,0.,0.02830484441835779,0.0002912193423867393,-0.08603911612914317,-0.23120186545770594,-0.4321225182652597,-0.6855808570671229,-0.9866291941835925,-1.335456412979056,-1.7192203838668547,-2.1393262788288325,-0.28385082262028943
15.851666666666668,-8.232000000000001,0.,5,-2.479224852186121,-2.1678380869340685,-1.8400166865885694,-1.5163763521728697,-1.1982603110150194,-0.9015690751500074,-0.6339057447618188,-0.40296816898876386,-0.21990158359903944,-0.08047791699942763,0.,0.036907771656785826,0.00889414658087162,-0.0681467514588121,-0.21330950078737487,-0.4056427645813301,-0.6591011033832501,-0.9525870856865026,-1.301414304482023,-1.6795261733442999,-2.0996320683062777,-0.2682793320368224
15.842777777777778,-8.232000000000001,0.,5,-2.496550448798189,-2.187436622663313,-1.8596152223178137,-1.5352058729831128,-1.2170898318253194,-0.9164009193638094,-0.6487375889756777,-0.4110968961161916,-0.22803031072646718,-0.08047791699948448,0.,0.04550421953933892,0.01749059446336787,-0.05026786255035631,-0.19543061187891908,-0.37918295431245497,-0.6326412931143182,-0.9185706162458587,-1.2673978350413222,-1.6398618587989517,-2.0599677537609296,-0.24451543924778588
15.814444444444446,-8.232000000000001,0.,5,-2.513855698083546,-2.2070121417069686,-1.8791907413614695,-1.5540132802454423,-1.235897239087592,-0.9312153449347988,-0.6635520145466103,-0.41921607679790895,-0.23614949140818453,-0.08047791699942763,0.,0.05409057168111531,0.026076946605144258,-0.03240997075960195,-0.17757272008810787,-0.3527542186675987,-0.6062125574694619,-0.8845940960334246,-1.2334213148288882,-1.6002441263588025,-2.0203500213207803,-0.25840978006357623
15.812222222222225,-7.134400000000001,0.,5,-2.5311442443398278,-2.2265687664568645,-1.8987473661113654,-1.572802534595553,-1.2546864934377595,-0.9460154716200577,-0.6783521412318692,-0.42732742084530173,-0.2442608354555773,-0.08047791699942763,0.,0.06266863627456587,0.034655011198651664,-0.014569315408550665,-0.15973206473711343,-0.32635099204219387,-0.5798093308440571,-0.850650369963148,-1.1994775887586684,-1.5606646329596288,-1.9807705279216066,-0.2607540346720716
15.788333333333334,-5.409600000000001,0.,5,-2.5484185170985825,-2.2461092451740114,-1.9182878448285123,-1.5915762764572037,-1.2734602352993534,-0.9608033792576407,-0.6931400488694521,-0.4354320681324566,-0.252365482742789,-0.08047791699948448,0.,0.07123961878124874,0.04322599370527769,0.0032566106212357226,-0.1419061387072702,-0.2999695640334039,-0.5534279028352671,-0.8167346679780394,-1.165561886773503,-1.5211178165591264,-1.9412237115211042,-0.26825755997175466
15.789444444444445,-2.8224000000000014,0.2,5,-2.56568033850823,-2.2656356390537553,-1.9378142387082562,-1.6103364861477303,-1.2922204449899368,-0.9755806277257761,-0.7079172973375876,-0.44353087356489596,-0.26046428817517153,-0.08047791699948448,0.,0.0798044232973325,0.051790798221361456,0.02106968766861428,-0.12409306165989165,-0.27360715183925777,-0.527065490641121,-0.782843412535442,-1.1316706313309624,-1.4815995056258657,-1.9017054005878435,-0.2531593904402453
15.807222222222226,-1.0976000000000008,0.,5,-2.582952485426631,-2.2838167321338005,-1.9573523126967416,-1.6295309123512425,-1.310991876480557,-0.9928758353227636,-0.722703385116688,-0.4550400547284994,-0.2685679380722945,-0.08550135268257009,0.,0.08047791699948448,0.06036072594912412,0.03234710087320991,-0.10626932935895184,-0.25143207868745776,-0.5006873092350475,-0.7541456480369675,-1.0977591031461316,-1.446586321941652,-1.86216345097489,-0.18307156152741316
15.789444444444445,-0.6272000000000002,0.,5,-2.6002246323452027,-2.3010888790523722,-1.9768903866854544,-1.6490689863399552,-1.3297633079714046,-1.0116472668136112,-0.7374894728960157,-0.46982614250782717,-0.276671587969588,-0.0936050025798636,0.,0.08047791699948448,0.06893065367694362,0.04091702860097257,-0.08844559705789834,-0.23360834638640426,-0.47430912782886026,-0.7277674666307234,-1.0638475749610734,-1.4126747937565938,-1.8226215013616525,-0.14740250781896322
15.806666666666667,-0.2351999999999997,0.,5,-2.617496475572409,-2.3183607222795786,-1.9964281171415905,-1.6686067167960914,-1.3485344094094103,-1.03041836825156,-0.7522753006956009,-0.48461197030746916,-0.2847750953826562,-0.1017085099929318,0.,0.08047791699948448,0.07750043072201152,0.04948680564609731,-0.07062217814660698,-0.2157849274751129,-0.44793141022290683,-0.70138974902477,-1.029936643033011,-1.3787638618285314,-1.783080247003511,-0.0890441264319222
15.79555555555556,1.4112,0.,5,-2.6347716594053168,-2.3356359061124863,-2.0159696264563536,-1.6881482261108545,-1.3673091414296437,-1.0491931002718502,-0.7670639882722412,-0.4994006578841095,-0.29288017012254386,-0.10981358473281944,0.,0.08047791699942763,0.08607186527672184,0.05805824020080763,-0.052795311947534174,-0.1979580612760401,-0.421548590813245,-0.6750069296151082,-0.9960191522768014,-1.3448463710723217,-1.7435313448375496,-0.05153382147373051
15.81388888888889,2.4304000000000006,0.,5,-2.6520507912269977,-2.3529150379341672,-2.035515601695181,-1.7076942013496819,-1.3860881641383571,-1.0679721229805637,-0.7818560555855925,-0.5141927251974039,-0.30098709715781524,-0.11792051176809082,0.,0.08047791699942763,0.0946452587065778,0.06663163363060676,-0.03496437168075772,-0.18012712100926365,-0.3951597419988957,-0.6486180808007589,-0.962093910177714,-1.3109211289732343,-1.7039734043525527,-0.015926196335612913
15.82277777777778,4.860799999999999,0.,5,-2.669344803929107,-2.3702090506362765,-2.055078410032081,-1.727257009686582,-1.4048833594414987,-1.0867673182837052,-0.7966608619061617,-0.5289975315179731,-0.3091010059218888,-0.1260344205321644,0.,0.08047791699942763,0.10322603558853416,0.07521241051256311,-0.017118075313078407,-0.16228082464164117,-0.3687481669671797,-0.6222065057690429,-0.9281394514791828,-1.2769666702747031,-1.6643813963581806,0.05641826952706383
15.818333333333335,3.0575999999999994,0.,5,-2.6866412461628215,-2.387505492869934,-2.074643966629992,-1.746822566284493,-1.4236811951683421,-1.1055651540105487,-0.8114677480646719,-0.5438044176764834,-0.31721605456010593,-0.1341494691703815,0.,0.08047791699942763,0.11180801793204864,0.08379439285613444,0.0007307281730390969,-0.14443202115546683,-0.3423328815326272,-0.5957912203344904,-0.8941802227235485,-1.2430074415190688,-1.6247838263215044,0.06804016111448989
15.831666666666667,2.351999999999999,0.,5,-2.7039425474594054,-2.404806794166518,-2.0942150197495835,-1.7663936194040843,-1.4424843117422483,-1.124368270584398,-0.8262787938989504,-0.5586154635107619,-0.3253333829463827,-0.14226679755665828,0.,0.08047791699942763,0.12039241119873623,0.09237878612282202,0.018584545896146665,-0.12657820343235926,-0.3159101752925153,-0.5693685140943785,-0.8602114538539922,-1.2090386726495126,-1.585175132200277,0.07294442627159442
15.818333333333335,2.7439999999999993,0.,5,-2.72124384875616,-2.4221080954632725,-2.1137860728694022,-1.7859646725239031,-1.461287428316325,-1.1431713871584748,-0.8410898397333426,-0.573426509345154,-0.33345071133277315,-0.15038412594304873,0.,0.08047791699948448,0.12897680446548065,0.10096317938956645,0.03643836361942476,-0.108724385709138,-0.2894874690521192,-0.5429458078539824,-0.8262426849841518,-1.1750699037796153,-1.5455664380787653,0.05557625508122758
15.83166666666667,2.8224,0.,5,-2.7385451500528006,-2.4394093967599133,-2.1333571259890505,-1.8055357256435514,-1.4800905448902313,-1.1619745037324378,-0.855900885567678,-0.5882375551794894,-0.3415680397191636,-0.15850145432943918,0.,0.08047791699942763,0.1375611977321114,0.10954757265619719,0.05429218134247549,-0.09087056798608728,-0.26306476281206415,-0.5165231016139273,-0.7922739161145955,-1.1411011349101159,-1.5059577439575946,0.05987385884340766
15.847222222222223,2.9008,0.,5,-2.755862243304307,-2.4567264900114765,-2.1529460428047855,-1.8251246424592864,-1.4989108242176599,-1.1807947830598664,-0.8707254503485728,-0.6030621199603843,-0.34969277728708903,-0.1666261918973646,0.,0.08047791699942763,0.14615342649909735,0.11813980142318314,0.07216229533599972,-0.07300045399250621,-0.23661793895331584,-0.49007627775517904,-0.758274141873926,-1.1071013606694464,-1.4663128965608507,0.09255597624796037
15.851666666666668,3.5279999999999987,0.,5,-2.7731902694477526,-2.4740545161548653,-2.1725473267947564,-1.844725926449314,-1.5177429854513775,-1.1996269442935272,-0.8855593744002022,-0.6178960440120136,-0.3578226442885466,-0.17475605889882218,0.,0.08047791699942763,0.15475107984315173,0.12673745476723752,0.09004369136283685,-0.05511905796566907,-0.21015441828177472,-0.4636127570836379,-0.7242529023764632,-1.0730801211719267,-1.4266430199734828,0.10213742576516407
15.880000000000003,3.0575999999999994,0.,5,-2.790536213385849,-2.4914004600930184,-2.1921688792088503,-1.864347478863408,-1.536594619808909,-1.2184785786510588,-0.9004086372563052,-0.6327453068681166,-0.3659609178612868,-0.1828943324715624,0.,0.08047791699948448,0.1609558339989121,0.13534399839045363,0.10733037331448259,-0.03721917193985291,-0.18366353338939234,-0.43712187219125553,-0.6905802109931187,-1.039023702503755,-1.3878509212992753,0.14176349531095475
15.874444444444448,3.9200000000000004,0.,5,-2.7959931184876723,-2.5007869928709283,-2.201651239578098,-1.8760112536055544,-1.5481898532601122,-1.2293718826704207,-0.9112558415125704,-0.6396333663844302,-0.3719700359962417,-0.18306658538972442,0.,0.08844977950894872,0.16892769650837636,0.15192858251378993,0.12391495743781888,-0.011334574421937305,-0.15649732375044323,-0.4026401089745377,-0.6560984477764009,-0.9969709747832667,-1.345798193578787,0.14983624850317198
15.903333333333336,4.3904,0.,5,-2.8007117011648006,-2.5100080434320944,-2.210872290139264,-1.8875112194603503,-1.5596898191148512,-1.2401008116564185,-0.9219847704985682,-0.6463541077926038,-0.37869077740441526,-0.18306658538972442,0.,0.09659987927551583,0.17707779627494347,0.16869773256746612,0.14068410749149507,0.014741422725137454,-0.13042132660336847,-0.36796062888595316,-0.6214189676878732,-0.9547149670063391,-1.3035421858018594,0.16101171208189774
15.912222222222224,4.9392000000000005,0.,5,-2.805435893345816,-2.519240056081401,-2.2201043027885703,-1.899024856603262,-1.5712034562577628,-1.2508424953132362,-0.9327264541554428,-0.6530828388933969,-0.3854195085052652,-0.18306658538972442,0.,0.1047596679718481,0.18523758497127574,0.18548681797426525,0.15747319289835104,0.040848419309327255,-0.10431433001923551,-0.3332399214435213,-0.5866982602454414,-0.912408724814668,-1.2612359436101315,0.18170374502833
15.923333333333336,5.4879999999999995,0.,5,-2.8101630552641836,-2.5284778721890575,-2.22934211889617,-1.9105457314868772,-1.582724331141435,-1.2615909314428677,-0.9434748902850743,-0.6598157998314491,-0.39215246944326054,-0.18306658538966758,0.,0.11292458610165568,0.1934025031010833,0.2022864573917218,0.1742728323158076,0.06697182736030527,-0.07819092196820066,-0.29849738775476453,-0.5519557265566277,-0.8700758879326145,-1.218903106728078,0.189973937886027
15.942222222222226,5.644800000000001,0.,5,-2.814894671788636,-2.537724393484325,-2.2385886401914945,-1.9220774629816901,-1.594256062636191,-1.27234949628172,-0.9542334551238696,-0.66655510552539,-0.3988917751372014,-0.18306658538972442,0.,0.12109719838150568,0.20157511538099016,0.21910192782490867,0.19108830274893762,0.09311985261138034,-0.052042896717125586,-0.26372211469674767,-0.5171804534986109,-0.8277031590153001,-1.1765303778108205,0.2153091746526267
15.93277777777778,6.036800000000001,0.,5,-2.8196276906890034,-2.546973655301599,-2.2478379020087687,-1.9336126122984751,-1.605791211952976,-1.2831112497882486,-0.9649952086303983,-0.6732964086424431,-0.40563307825425454,-0.18306658538972442,0.,0.12927223289386802,0.2097501498933525,0.23592238209636207,0.20790875702044787,0.11927562772171996,-0.025887121606785968,-0.22893653480025478,-0.48239487360211797,-0.7853178714942715,-1.1341450902897918,0.19101427451933706
15.959444444444447,5.958400000000001,0.,5,-2.8243632668632586,-2.5562279145414095,-2.257092161248579,-1.9451539941142642,-1.617332593768765,-1.29387881792411,-0.9757627767663166,-0.6800413541193961,-0.4123780237312076,-0.18306658538972442,0.,0.13745168441835176,0.2179296014177794,0.2527519245435883,0.22473829946761725,0.1454455349284558,0.00028278559989303176,-0.19413216008058498,-0.4475904988824482,-0.7429096829900459,-1.0917369017855663,0.1848015579544241
15.971111111111112,6.272,0.,5,-2.8291045350339914,-2.5654932970763866,-2.266357543783556,-1.9567092482664066,-1.6288878479209075,-1.3046593282994081,-0.9865432871416147,-0.6867944067843155,-0.4191310763961269,-0.18306658538972442,0.,0.14564096735682597,0.22611888435631045,0.2696016955109144,0.24158807043494335,0.17164689744635098,0.02648414811778821,-0.15928595172249516,-0.41274429052435835,-0.7004505213296852,-1.0492777401252056,0.1981305057266905
15.99777777777778,6.664000000000001,0.,5,-2.8338514952013725,-2.574769802906644,-2.2756340496138137,-1.9682783747549593,-1.6404569744094601,-1.3154527809142564,-0.9973367397564061,-0.6935555666373148,-0.4258922362491262,-0.18306658538972442,0.,0.1538400817093475,0.23431799870877512,0.28647169499834035,0.25845806992242615,0.19787971527534864,0.05271696594684272,-0.12439790972592846,-0.3778562485278485,-0.6579403865133031,-1.0067676053087666,0.2300422770732182
16.02277777777778,6.7424,0.,5,-2.8386061271901895,-2.5840613010044535,-2.284925547711623,-1.979866198740524,-1.6520447983950248,-1.3262636774171597,-1.0081476362593662,-0.7003276535699001,-0.43266432318171155,-0.18306658538966758,0.,0.16205244709829003,0.24253036409771767,0.30336895901314165,0.2753553339371706,0.22415492939370552,0.07899218006519959,-0.08945348325966052,-0.34291182206158055,-0.6153615487467619,-0.9641887675422254,0.2887665567567241
